filename,label
train/6946.jpg,2-(8-3)=-3
train/12384.jpg,8+(7*6)=50
train/22560.jpg,(2-1)*5=5
train/27415.jpg,(4*7)-5=23
train/59702.jpg,0+(6+7)=13
train/61194.jpg,6*0+9=9
train/71975.jpg,5*9*0=0
train/10378.jpg,(6-4)*8=16
train/56668.jpg,0*(9-2)=0
train/88750.jpg,(9*2)-6=12
train/39352.jpg,3*5-7=8
train/92958.jpg,(6-4)*2=4
train/87585.jpg,2*(3-9)=-12
train/24029.jpg,7+(2+1)=10
train/59339.jpg,1-5*0=1
train/24769.jpg,8-9+5=4
train/12926.jpg,(4*7)*8=224
train/26891.jpg,4+(9-2)=11
train/50667.jpg,3+0*0=3
train/92130.jpg,(7*0)*3=0
train/68243.jpg,1-3*5=-14
train/52067.jpg,9+(5-8)=6
train/79542.jpg,2+(6-0)=8
train/97656.jpg,5*7+7=42
train/81347.jpg,(3+8)-9=2
train/85140.jpg,(5+2)*9=63
train/91154.jpg,6+(3-1)=8
train/1723.jpg,(6*2)-1=11
train/10664.jpg,(5+3)+8=16
train/45181.jpg,(6+7)-9=4
train/82580.jpg,(0*9)+0=0
train/38891.jpg,0*(3+0)=0
train/9256.jpg,1+(7*8)=57
train/30503.jpg,(1*3)+0=3
train/18277.jpg,1+3+7=11
train/34389.jpg,(8-0)+9=17
train/69479.jpg,6+(2*4)=14
train/39721.jpg,(0-0)+1=1
train/89988.jpg,0+(2*4)=8
train/79646.jpg,3-(5*8)=-37
train/93209.jpg,(4*2)-8=0
train/75869.jpg,2*(4+4)=16
train/51392.jpg,(5+9)-8=6
train/35867.jpg,2*(2-1)=2
train/23666.jpg,(2+3)-0=5
train/10010.jpg,8-0*2=8
train/38680.jpg,7-4*4=-9
train/35107.jpg,8+(7*4)=36
train/51193.jpg,6-5*2=-4
train/74977.jpg,9*6-2=52
train/94945.jpg,9*7*4=252
train/23023.jpg,(5+1)*0=0
train/91869.jpg,8+0-6=2
train/26183.jpg,4+7-4=7
train/64310.jpg,(0*0)*5=0
train/17175.jpg,(2-1)-4=-3
train/66472.jpg,(7-5)+6=8
train/55923.jpg,4*(0*2)=0
train/22243.jpg,3*2+9=15
train/69244.jpg,5-5-5=-5
train/57295.jpg,7*(1*1)=7
train/95167.jpg,(7-4)*1=3
train/23059.jpg,2*4+9=17
train/33414.jpg,3-8*6=-45
train/14940.jpg,9*7-8=55
train/39025.jpg,9+(3+5)=17
train/5361.jpg,6+1*9=15
train/78219.jpg,5+8*8=69
train/56480.jpg,(3-7)-8=-12
train/82323.jpg,3-(7+9)=-13
train/44908.jpg,(3-0)+5=8
train/86583.jpg,(6*6)-8=28
train/99690.jpg,9-2+5=12
train/53653.jpg,(6*0)-6=-6
train/44967.jpg,4-2+7=9
train/54590.jpg,5+(6+4)=15
train/71600.jpg,1*(2+6)=8
train/96993.jpg,8*1-1=7
train/46258.jpg,8*7-9=47
train/54640.jpg,1-0*6=1
train/80805.jpg,(8+5)+6=19
train/51539.jpg,(9-0)*2=18
train/11070.jpg,(6+9)+5=20
train/61237.jpg,(8+1)*2=18
train/20355.jpg,(6-5)+6=7
train/40581.jpg,9-(2*1)=7
train/45045.jpg,(4+7)-7=4
train/13821.jpg,(5*0)+3=3
train/68422.jpg,6*(4-0)=24
train/50110.jpg,2*4+1=9
train/50920.jpg,7+9-8=8
train/9653.jpg,(0-0)-3=-3
train/55899.jpg,(4-6)+1=-1
train/21987.jpg,5-(7-9)=7
train/96484.jpg,0*8-3=-3
train/35702.jpg,4+(3-7)=0
train/14744.jpg,8+(6+2)=16
train/27291.jpg,9-(1*1)=8
train/95109.jpg,6+(3+9)=18
train/99195.jpg,5*(9*1)=45
train/72626.jpg,8*(8*9)=576
train/46738.jpg,8-(3*8)=-16
train/9230.jpg,7-4-0=3
train/90725.jpg,3*4*0=0
train/40053.jpg,(9-8)-9=-8
train/90332.jpg,6*4-3=21
train/39483.jpg,(3*3)-8=1
train/8051.jpg,6-(1-4)=9
train/88031.jpg,3+9-6=6
train/39996.jpg,0+(3+8)=11
train/63328.jpg,3-(7*6)=-39
train/22585.jpg,7+(4+8)=19
train/14242.jpg,(5*5)*9=225
train/7618.jpg,8+6-8=6
train/72748.jpg,1*(4-9)=-5
train/10102.jpg,(1-9)-5=-13
train/17130.jpg,8+3*5=23
train/66583.jpg,(7+7)+9=23
train/62430.jpg,6-8-6=-8
train/40361.jpg,5-(1*3)=2
train/46671.jpg,4*5+8=28
train/64795.jpg,8*2+9=25
train/13146.jpg,9+1*8=17
train/6432.jpg,2-(2+5)=-5
train/65750.jpg,(0-2)+5=3
train/91106.jpg,(8*0)-3=-3
train/95284.jpg,3+2*4=11
train/5526.jpg,2*4-8=0
train/37421.jpg,6+5+2=13
train/189.jpg,9-3*4=-3
train/70347.jpg,9+(8-3)=14
train/97718.jpg,1*7-2=5
train/21715.jpg,(3+3)-5=1
train/61709.jpg,8-(9-3)=2
train/28981.jpg,4-3*2=-2
train/73886.jpg,2-(4*0)=2
train/59087.jpg,(1-6)+7=2
train/33673.jpg,1+0*0=1
train/7860.jpg,(6-5)*8=8
train/25933.jpg,(9*9)*7=567
train/757.jpg,8-(9*3)=-19
train/93287.jpg,9+2+0=11
train/978.jpg,3*(9-5)=12
train/89122.jpg,0+3-4=-1
train/29302.jpg,9+(6+1)=16
train/69919.jpg,5*(8*3)=120
train/93064.jpg,9+1+9=19
train/65683.jpg,(7-0)-8=-1
train/95035.jpg,6-4-7=-5
train/70335.jpg,(5+9)-3=11
train/83238.jpg,1+0*7=1
train/88563.jpg,(2*9)*6=108
train/64395.jpg,(8+9)-9=8
train/69869.jpg,(5+7)-8=4
train/81914.jpg,1+(8-3)=6
train/94014.jpg,(2*0)+5=5
train/69897.jpg,4-1-0=3
train/82092.jpg,0*7+8=8
train/6113.jpg,6*(1+1)=12
train/99279.jpg,7-(4+0)=3
train/7302.jpg,(4-9)-0=-5
train/82098.jpg,1-2+2=1
train/98390.jpg,(9+1)+4=14
train/42363.jpg,6-8*2=-10
train/51667.jpg,7*8+5=61
train/66486.jpg,9+(0+9)=18
train/79096.jpg,(4+6)+3=13
train/61713.jpg,3+3*6=21
train/65281.jpg,9*(3-1)=18
train/30361.jpg,7+8+5=20
train/22483.jpg,7*(8+5)=91
train/723.jpg,4*4+4=20
train/78299.jpg,4*2+6=14
train/74703.jpg,4*(3*3)=36
train/66265.jpg,6*9*9=486
train/6418.jpg,(0-1)-4=-5
train/86650.jpg,(6-0)*3=18
train/85008.jpg,0*(0+3)=0
train/13122.jpg,6*(0*1)=0
train/52507.jpg,7-8*9=-65
train/891.jpg,0*6*9=0
train/26758.jpg,(3-4)-0=-1
train/76239.jpg,2-3-9=-10
train/56464.jpg,9+(3-6)=6
train/98321.jpg,(9*0)*7=0
train/54798.jpg,9+3+9=21
train/91966.jpg,2+(3*1)=5
train/21409.jpg,(7+4)-3=8
train/83113.jpg,5+(1+5)=11
train/9765.jpg,(7+9)-6=10
train/84694.jpg,8-(4+1)=3
train/97604.jpg,5-5-2=-2
train/87411.jpg,4-4*8=-28
train/6953.jpg,6-6*1=0
train/49438.jpg,6+(3+3)=12
train/80608.jpg,5*(1-4)=-15
train/96133.jpg,8*1*1=8
train/12461.jpg,(6*9)+9=63
train/33949.jpg,0*4+9=9
train/90374.jpg,0+(8-5)=3
train/71539.jpg,0*7-1=-1
train/60130.jpg,3*(1-3)=-6
train/48639.jpg,9*(8+2)=90
train/32562.jpg,(8-7)+0=1
train/4921.jpg,(0+7)*1=7
train/88364.jpg,8*(1+8)=72
train/95181.jpg,7*6*9=378
train/1208.jpg,4+(6*1)=10
train/92105.jpg,1*3-0=3
train/48604.jpg,(9*7)*1=63
train/66294.jpg,4*(1*6)=24
train/17181.jpg,3+8-7=4
train/68580.jpg,9*(1-0)=9
train/14207.jpg,1*5+6=11
train/30645.jpg,(4+7)-7=4
train/43404.jpg,(0-6)*9=-54
train/81378.jpg,1-0-2=-1
train/458.jpg,2+(3+5)=10
train/81927.jpg,(7-3)*0=0
train/64478.jpg,(7-9)+5=3
train/38487.jpg,4+6*3=22
train/9894.jpg,(3+1)*0=0
train/66468.jpg,(3-0)*8=24
train/11786.jpg,9*(8-2)=54
train/12478.jpg,4*5+0=20
train/27099.jpg,7+(2-4)=5
train/60901.jpg,5-(1-3)=7
train/58786.jpg,0*8+0=0
train/85849.jpg,(9+5)+5=19
train/1533.jpg,8*8*7=448
train/1841.jpg,(0-9)-1=-10
train/23028.jpg,5+(2*5)=15
train/8574.jpg,(6*3)*5=90
train/32810.jpg,8*7*5=280
train/37470.jpg,1+(8+9)=18
train/11226.jpg,(3+3)*6=36
train/76898.jpg,4-8-6=-10
train/53680.jpg,4+(5+1)=10
train/85337.jpg,(2-5)+9=6
train/28151.jpg,4-(9*4)=-32
train/75792.jpg,9*5+0=45
train/85173.jpg,5*(3*8)=120
train/54946.jpg,9*(9-4)=45
train/87701.jpg,7*4+8=36
train/81830.jpg,4*(1*7)=28
train/74326.jpg,9+6+7=22
train/42723.jpg,5*6+9=39
train/57718.jpg,2+3-5=0
train/9561.jpg,2-4*3=-10
train/56818.jpg,(4-5)-9=-10
train/11998.jpg,7+8-2=13
train/27787.jpg,(8+3)-7=4
train/71369.jpg,9-(8+6)=-5
train/76057.jpg,3*6-4=14
train/47051.jpg,4*2-7=1
train/23196.jpg,(5+4)-3=6
train/40538.jpg,4-9+9=4
train/4487.jpg,(4-4)-2=-2
train/8256.jpg,(2-3)+6=5
train/73867.jpg,2-8*8=-62
train/70788.jpg,(0*0)+5=5
train/94319.jpg,(6*6)*1=36
train/46746.jpg,2*9+4=22
train/19374.jpg,0-7+5=-2
train/5074.jpg,(3+2)-5=0
train/77521.jpg,2-(8+5)=-11
train/65374.jpg,6-1*7=-1
train/13924.jpg,9+2+2=13
train/86685.jpg,2-5*6=-28
train/83826.jpg,(5-4)+2=3
train/88477.jpg,2*0*2=0
train/53585.jpg,(8+8)-9=7
train/8836.jpg,0-(3-6)=3
train/68825.jpg,6+4-1=9
train/13014.jpg,2-(7-1)=-4
train/88093.jpg,0*(1*4)=0
train/18217.jpg,4-(0-5)=9
train/8937.jpg,2-(9*2)=-16
train/29349.jpg,1-7-5=-11
train/32756.jpg,8*(4*0)=0
train/92087.jpg,(4+9)+0=13
train/4484.jpg,3*3-3=6
train/72065.jpg,8-(6+3)=-1
train/66078.jpg,1*4*3=12
train/52894.jpg,4+(1-2)=3
train/42491.jpg,(7+1)*3=24
train/50008.jpg,5*(5-7)=-10
train/40075.jpg,(0-7)*8=-56
train/16481.jpg,(0-2)-0=-2
train/68342.jpg,(3+1)-0=4
train/36203.jpg,6-9-1=-4
train/19605.jpg,(5+5)*6=60
train/42422.jpg,0-(1*4)=-4
train/75932.jpg,(0*6)*1=0
train/11628.jpg,(8-0)+0=8
train/80622.jpg,(9*5)*2=90
train/30990.jpg,3*6+9=27
train/2492.jpg,(2*4)+7=15
train/89655.jpg,(7+3)*9=90
train/83787.jpg,5*(1-5)=-20
train/61773.jpg,9+5-3=11
train/42168.jpg,6+(2-4)=4
train/22704.jpg,1*1+1=2
train/38531.jpg,2*9+1=19
train/43534.jpg,5-(7*2)=-9
train/59291.jpg,5-(5+2)=-2
train/3493.jpg,7+(0+7)=14
train/36700.jpg,0-5-5=-10
train/98969.jpg,6+5*4=26
train/38962.jpg,3+9*8=75
train/51466.jpg,4-2-6=-4
train/29754.jpg,4+8*6=52
train/85056.jpg,9+4+4=17
train/71298.jpg,(6+2)+9=17
train/76477.jpg,(3*9)+2=29
train/80825.jpg,(8*7)*4=224
train/67904.jpg,(8+0)*3=24
train/90115.jpg,4-3*1=1
train/68715.jpg,(1*5)+8=13
train/66941.jpg,6*0-3=-3
train/93863.jpg,(3*2)*4=24
train/56209.jpg,(0-2)+7=5
train/22821.jpg,(4*8)+2=34
train/8713.jpg,3*9*7=189
train/86607.jpg,5+1*4=9
train/65592.jpg,6-(1*0)=6
train/81311.jpg,6+8*5=46
train/54267.jpg,(5-6)+5=4
train/75700.jpg,(7-0)+4=11
train/68907.jpg,7-5-5=-3
train/58566.jpg,(6+2)*5=40
train/93502.jpg,4*(3-3)=0
train/75727.jpg,(7+5)+7=19
train/99289.jpg,(8*4)+7=39
train/45488.jpg,2-8+7=1
train/59992.jpg,0+(3+6)=9
train/80141.jpg,3*(3*0)=0
train/77134.jpg,5+2-0=7
train/31429.jpg,3*7*7=147
train/82280.jpg,4*9-9=27
train/23305.jpg,8+(4-7)=5
train/15976.jpg,9*2+1=19
train/71143.jpg,(3-3)+5=5
train/87988.jpg,3+(1+3)=7
train/57216.jpg,2-(3*2)=-4
train/77531.jpg,9*(3*4)=108
train/78340.jpg,7*(3-5)=-14
train/57289.jpg,7-4*8=-25
train/55465.jpg,(2*4)*5=40
train/84855.jpg,(5-9)+7=3
train/60933.jpg,(5*9)-8=37
train/64188.jpg,(5*1)+2=7
train/6741.jpg,(3-3)-8=-8
train/7709.jpg,(5*0)-7=-7
train/7685.jpg,7+(6+4)=17
train/45246.jpg,(2*0)*8=0
train/9088.jpg,(0+1)*9=9
train/65034.jpg,6*1-5=1
train/78457.jpg,(2-9)+5=-2
train/83928.jpg,(5-6)*4=-4
train/9399.jpg,(1-3)*5=-10
train/68421.jpg,(5*1)*7=35
train/95719.jpg,7+(4*7)=35
train/63225.jpg,1-(0+2)=-1
train/11627.jpg,(9+4)+3=16
train/65459.jpg,1-(6-1)=-4
train/62124.jpg,2*(4+3)=14
train/87881.jpg,(3-9)*8=-48
train/25425.jpg,(5+6)+8=19
train/98027.jpg,(0*1)+2=2
train/3115.jpg,(9*5)*3=135
train/33742.jpg,4-(2-5)=7
train/92826.jpg,(2+5)*7=49
train/40047.jpg,(3+0)-9=-6
train/76454.jpg,8*(1*2)=16
train/54870.jpg,8+(0*5)=8
train/42336.jpg,3-(2-1)=2
train/43952.jpg,5-5*9=-40
train/9579.jpg,(7-4)+4=7
train/11026.jpg,(7*5)-1=34
train/66655.jpg,1-(8+5)=-12
train/56043.jpg,7-(9-0)=-2
train/87377.jpg,(1*2)*6=12
train/47290.jpg,0+(6-3)=3
train/23757.jpg,(2+3)+5=10
train/64437.jpg,(7-8)-8=-9
train/15894.jpg,7+(4-5)=6
train/32200.jpg,(5*8)*6=240
train/64311.jpg,(5-4)*2=2
train/16165.jpg,7-(0-5)=12
train/18630.jpg,8+1-5=4
train/3101.jpg,7-(1-1)=7
train/74576.jpg,1+0+7=8
train/97935.jpg,8+1*6=14
train/32886.jpg,6+(2+1)=9
train/76700.jpg,6-(8*1)=-2
train/79612.jpg,(4+9)+8=21
train/83938.jpg,3*(8*9)=216
train/67198.jpg,(4-5)*8=-8
train/14495.jpg,9*3*7=189
train/10922.jpg,(2*0)+8=8
train/50128.jpg,0*3+6=6
train/49060.jpg,0*(9*4)=0
train/5757.jpg,5*4*7=140
train/84004.jpg,7+(0+2)=9
train/35311.jpg,8+(9-7)=10
train/76682.jpg,0-(1+3)=-4
train/41997.jpg,(3*7)+2=23
train/42647.jpg,3+(7-9)=1
train/61960.jpg,(4*3)-6=6
train/96264.jpg,2+0-8=-6
train/96189.jpg,0*(5+6)=0
train/20015.jpg,0+3*5=15
train/59683.jpg,9*1+8=17
train/28689.jpg,(6+5)+6=17
train/81545.jpg,0+(0-8)=-8
train/54744.jpg,(1+4)+2=7
train/23331.jpg,8*8+6=70
train/4677.jpg,(7-8)*6=-6
train/73216.jpg,1*3+0=3
train/4874.jpg,1*3+0=3
train/99145.jpg,1+5-6=0
train/71533.jpg,(0-7)+7=0
train/94854.jpg,9+4+4=17
train/41491.jpg,6+(1-0)=7
train/51926.jpg,(5+8)+9=22
train/89829.jpg,(4+4)*0=0
train/22750.jpg,8*(9*0)=0
train/90244.jpg,3*(9-5)=12
train/49401.jpg,9+5-0=14
train/78065.jpg,9+8+3=20
train/41871.jpg,6+(6*5)=36
train/98927.jpg,6*(1+0)=6
train/49782.jpg,9+(5-0)=14
train/44759.jpg,9+(3+5)=17
train/63392.jpg,(8+0)*0=0
train/33853.jpg,(0+4)+3=7
train/24809.jpg,5*(8+1)=45
train/60338.jpg,2-(2+9)=-9
train/13160.jpg,3-1-1=1
train/61378.jpg,(8-5)+5=8
train/87903.jpg,(3-2)+6=7
train/48260.jpg,(1*1)-8=-7
train/69019.jpg,(5+6)*7=77
train/27482.jpg,6+7-8=5
train/2126.jpg,3-(6+0)=-3
train/10235.jpg,(6+5)*0=0
train/83651.jpg,5+9+3=17
train/23412.jpg,9*(2-3)=-9
train/11067.jpg,5+(9+1)=15
train/19700.jpg,7+8*3=31
train/66563.jpg,(1*0)+9=9
train/30324.jpg,(3-7)*3=-12
train/5460.jpg,0*(0*5)=0
train/56139.jpg,7+5-8=4
train/1709.jpg,4-(0+7)=-3
train/42989.jpg,6+7+8=21
train/70700.jpg,6+(8-6)=8
train/79310.jpg,(7+5)-5=7
train/10853.jpg,9+(0*0)=9
train/55385.jpg,8+3-0=11
train/95477.jpg,9+(4-8)=5
train/64150.jpg,(5+7)+2=14
train/29886.jpg,1+9+7=17
train/23920.jpg,9+(5-0)=14
train/46420.jpg,(5+9)*3=42
train/8379.jpg,8*6+6=54
train/72929.jpg,4*(2*9)=72
train/31701.jpg,4*3-1=11
train/94245.jpg,5+(1-8)=-2
train/52335.jpg,1*1+4=5
train/27815.jpg,9-(8*2)=-7
train/23427.jpg,3*2-8=-2
train/7107.jpg,(4+4)-2=6
train/20515.jpg,6*9-4=50
train/98710.jpg,5-0*4=5
train/67275.jpg,(6+1)+6=13
train/44564.jpg,7*(2*8)=112
train/64695.jpg,0+5-0=5
train/80241.jpg,8*(7-2)=40
train/27926.jpg,(2+3)*9=45
train/60798.jpg,(7+8)-6=9
train/4894.jpg,2-0*5=2
train/15926.jpg,6+0*6=6
train/91534.jpg,(9-8)-7=-6
train/13852.jpg,(3*8)*7=168
train/73943.jpg,(0-8)+5=-3
train/24872.jpg,8-4*1=4
train/51886.jpg,(0+5)-8=-3
train/60139.jpg,(3+4)*7=49
train/44689.jpg,8-(3+8)=-3
train/55728.jpg,4-4-8=-8
train/64827.jpg,2-6+0=-4
train/55042.jpg,8+(3-5)=6
train/913.jpg,7+0+9=16
train/22589.jpg,(8-1)*3=21
train/90187.jpg,7+9+8=24
train/76869.jpg,(2*1)-2=0
train/11746.jpg,5-(5-6)=6
train/13110.jpg,4+(8*4)=36
train/20965.jpg,3*(0-2)=-6
train/84889.jpg,1+1-1=1
train/22442.jpg,6+(0+1)=7
train/79698.jpg,1*8*5=40
train/80147.jpg,(4+7)-2=9
train/87606.jpg,1+8-4=5
train/52144.jpg,(5*6)-9=21
train/70366.jpg,5*8-1=39
train/96645.jpg,3*(5-1)=12
train/95090.jpg,5*(0*4)=0
train/86311.jpg,0*3+0=0
train/95214.jpg,7-(3-9)=13
train/24694.jpg,3*(4+4)=24
train/31847.jpg,2*4+9=17
train/75228.jpg,(1*1)*5=5
train/50196.jpg,4+2-4=2
train/47925.jpg,(7*0)+4=4
train/19304.jpg,3-(7-9)=5
train/60824.jpg,2*(5+6)=22
train/27605.jpg,3+(8+3)=14
train/15919.jpg,(1+3)*7=28
train/66509.jpg,(0+9)+2=11
train/42732.jpg,(0+4)+1=5
train/53677.jpg,9-4+0=5
train/54180.jpg,2*(9-1)=16
train/50972.jpg,3+(3-8)=-2
train/15334.jpg,4*(4-4)=0
train/36701.jpg,3+8*6=51
train/98695.jpg,(4+1)+8=13
train/37567.jpg,(0+5)+2=7
train/18035.jpg,9*7*3=189
train/86560.jpg,(1-3)+7=5
train/43521.jpg,4-4+6=6
train/48208.jpg,5-(8-4)=1
train/18818.jpg,9-(5*3)=-6
train/65445.jpg,7*4-4=24
train/59727.jpg,2*(4*1)=8
train/19538.jpg,0+7*5=35
train/36217.jpg,9+9-0=18
train/62194.jpg,(8+4)+7=19
train/21157.jpg,(9+8)*9=153
train/50297.jpg,5+(3-1)=7
train/71984.jpg,(2-7)+8=3
train/95415.jpg,4+(8-9)=3
train/29116.jpg,1-4+7=4
train/1470.jpg,8*2+6=22
train/21293.jpg,4-(1-6)=9
train/92583.jpg,8+5-7=6
train/55370.jpg,(0*5)+5=5
train/67768.jpg,6-(3+2)=1
train/51803.jpg,0+4-6=-2
train/71530.jpg,3+(3*0)=3
train/87853.jpg,(1-8)*6=-42
train/48996.jpg,9-(5+5)=-1
train/89483.jpg,0-6*8=-48
train/87384.jpg,5+4-3=6
train/73170.jpg,5-9+4=0
train/55887.jpg,(4-1)-5=-2
train/77751.jpg,(5+2)+8=15
train/20926.jpg,(6+5)+0=11
train/95613.jpg,0+0-0=0
train/8871.jpg,(8-7)+7=8
train/77287.jpg,7+(1+3)=11
train/39545.jpg,0-5*4=-20
train/43254.jpg,1+(9*9)=82
train/97518.jpg,6*(2+3)=30
train/59413.jpg,6*6-4=32
train/38614.jpg,(1-2)+6=5
train/79780.jpg,5+3+7=15
train/53812.jpg,(5-8)+4=1
train/13338.jpg,(6-7)-5=-6
train/22392.jpg,1+(2*6)=13
train/63075.jpg,0*(2-8)=0
train/56868.jpg,2+6+8=16
train/86198.jpg,(6*4)*2=48
train/9955.jpg,8+(0-1)=7
train/27533.jpg,5-5-9=-9
train/23148.jpg,(2*6)-5=7
train/1077.jpg,(5+4)-1=8
train/56827.jpg,(1-4)*4=-12
train/67103.jpg,(7-9)+0=-2
train/93554.jpg,1-2*8=-15
train/46880.jpg,(1*3)-3=0
train/53167.jpg,3*(4+4)=24
train/33388.jpg,4-2+6=8
train/36236.jpg,(7+3)+1=11
train/67716.jpg,6-(1-5)=10
train/41518.jpg,9-(8-6)=7
train/79679.jpg,8*0*1=0
train/55481.jpg,0+(4-5)=-1
train/81226.jpg,(0-2)*6=-12
train/36142.jpg,(3*1)*2=6
train/55884.jpg,5*(9+0)=45
train/95588.jpg,7*(4*7)=196
train/20710.jpg,(2+7)+9=18
train/30134.jpg,2+(9+2)=13
train/6887.jpg,4*4+6=22
train/76331.jpg,5-(3+4)=-2
train/5223.jpg,7+4+3=14
train/3179.jpg,8+(1*7)=15
train/89991.jpg,5+(2-5)=2
train/76347.jpg,(9*3)*5=135
train/35052.jpg,2-(1*6)=-4
train/83595.jpg,5+7*2=19
train/9092.jpg,(9*7)+2=65
train/74913.jpg,9-(3*9)=-18
train/17713.jpg,(5-9)+7=3
train/6583.jpg,5*(1*2)=10
train/67960.jpg,(2*7)+1=15
train/54402.jpg,(7-1)-4=2
train/58636.jpg,2*(1+4)=10
train/8147.jpg,0-4*9=-36
train/84069.jpg,(6-8)-7=-9
train/73110.jpg,(8*1)*5=40
train/52271.jpg,0-(2*2)=-4
train/50394.jpg,2*0+0=0
train/20306.jpg,3*3+7=16
train/22879.jpg,4+8+9=21
train/45171.jpg,0-(0-0)=0
train/18363.jpg,(7*2)*4=56
train/75781.jpg,(0+3)-0=3
train/25451.jpg,9+(7-5)=11
train/63453.jpg,8*7-4=52
train/77271.jpg,(7*9)*2=126
train/576.jpg,(3-1)*8=16
train/64604.jpg,6+9+8=23
train/57783.jpg,6+8-7=7
train/21091.jpg,(3*7)*3=63
train/94484.jpg,(4*6)*9=216
train/2891.jpg,(7-4)*9=27
train/63578.jpg,3+0-3=0
train/71050.jpg,2*(7+2)=18
train/26250.jpg,(5-0)-9=-4
train/35292.jpg,2*(3-1)=4
train/5333.jpg,6*(4+3)=42
train/84583.jpg,8-(3+9)=-4
train/80548.jpg,(0*2)+1=1
train/76330.jpg,7*(0*4)=0
train/48853.jpg,(6*8)-2=46
train/26382.jpg,9-(0-7)=16
train/30389.jpg,(7+6)*6=78
train/24250.jpg,6-(6*7)=-36
train/8106.jpg,(2+3)*3=15
train/49943.jpg,(1+4)*8=40
train/87865.jpg,(1+9)*6=60
train/54270.jpg,5+(5+7)=17
train/17081.jpg,(4-1)*3=9
train/5912.jpg,9-5*1=4
train/51278.jpg,0*(1-0)=0
train/51849.jpg,(7*5)-6=29
train/31378.jpg,8-6+1=3
train/50138.jpg,5-(9+7)=-11
train/70950.jpg,9*2*7=126
train/55238.jpg,(6+0)+3=9
train/2829.jpg,(7*3)-1=20
train/51771.jpg,(6-3)-6=-3
train/2823.jpg,(8-6)-1=1
train/78974.jpg,6+8*2=22
train/52533.jpg,(6+1)+7=14
train/84015.jpg,(8+9)-7=10
train/2465.jpg,(6+9)-1=14
train/20559.jpg,(9-9)-8=-8
train/50651.jpg,2-(1+8)=-7
train/45407.jpg,9*5+5=50
train/44998.jpg,(8*8)*6=384
train/45077.jpg,8*4-8=24
train/44486.jpg,(8-0)*6=48
train/93236.jpg,7+7+1=15
train/35650.jpg,9-9*1=0
train/82851.jpg,(5+5)+9=19
train/31536.jpg,7+(1+1)=9
train/38152.jpg,3-(4-6)=5
train/24863.jpg,7*(4*7)=196
train/8274.jpg,(9-7)-8=-6
train/14034.jpg,3-(1*1)=2
train/4516.jpg,9+8+4=21
train/75498.jpg,1-(8*8)=-63
train/41978.jpg,(1*3)*0=0
train/75390.jpg,(0+6)+1=7
train/56574.jpg,7*(9-9)=0
train/27347.jpg,(3*1)+4=7
train/45265.jpg,(9-3)*3=18
train/89817.jpg,(9+5)+4=18
train/12616.jpg,(5+6)*0=0
train/38057.jpg,6+8*5=46
train/34657.jpg,(8-2)+4=10
train/19708.jpg,(4*8)-4=28
train/48849.jpg,2+1*6=8
train/92528.jpg,5-4-3=-2
train/74985.jpg,(2-3)-2=-3
train/33513.jpg,7-5*5=-18
train/55981.jpg,(9-3)+0=6
train/37550.jpg,6*5-4=26
train/24007.jpg,0-(0*1)=0
train/37167.jpg,9+(1+3)=13
train/13369.jpg,(8+1)*6=54
train/46474.jpg,0-(3-9)=6
train/78946.jpg,9-1+1=9
train/94057.jpg,8*(9-2)=56
train/24920.jpg,3-(3-3)=3
train/41135.jpg,7*(1-2)=-7
train/43269.jpg,7+0-8=-1
train/31869.jpg,7*2*6=84
train/46741.jpg,0-3+8=5
train/513.jpg,5-(2-4)=7
train/59954.jpg,(5*4)+4=24
train/64483.jpg,6-(2*5)=-4
train/31812.jpg,8-0+7=15
train/86637.jpg,(8+9)*0=0
train/60402.jpg,8*4+2=34
train/45126.jpg,0-(8*0)=0
train/31635.jpg,(7*6)+7=49
train/81265.jpg,4*2-3=5
train/76345.jpg,4*(7+2)=36
train/59031.jpg,2-(6-9)=5
train/59988.jpg,2+(6*5)=32
train/37151.jpg,(8-1)-4=3
train/94120.jpg,0-(2*2)=-4
train/96951.jpg,(9+5)+9=23
train/80761.jpg,1*(8-0)=8
train/17924.jpg,0*9-6=-6
train/95019.jpg,(1+7)*5=40
train/90692.jpg,(8*9)-5=67
train/53768.jpg,5+4+2=11
train/47175.jpg,7+5-1=11
train/61301.jpg,(7+7)+3=17
train/47231.jpg,2-3-3=-4
train/68678.jpg,1*1+6=7
train/56357.jpg,0+(1+2)=3
train/5536.jpg,(7*0)-5=-5
train/47619.jpg,2*(4*7)=56
train/94334.jpg,9*6*2=108
train/59809.jpg,9+4*1=13
train/29514.jpg,8*(9*5)=360
train/36412.jpg,6*6-3=33
train/67732.jpg,4+(1-6)=-1
train/45555.jpg,3-(8*1)=-5
train/95248.jpg,9*6+0=54
train/39276.jpg,0-(6*4)=-24
train/44322.jpg,2*(1*0)=0
train/56061.jpg,3*2-4=2
train/19908.jpg,1+(6-8)=-1
train/64266.jpg,6*1-4=2
train/68892.jpg,4*(8+3)=44
train/15512.jpg,1*4+5=9
train/42337.jpg,(0-3)-8=-11
train/20181.jpg,1+5+4=10
train/70124.jpg,4-(6-5)=3
train/79773.jpg,(2+7)+4=13
train/69966.jpg,9*5*0=0
train/90364.jpg,5*(5*2)=50
train/59393.jpg,6-6+2=2
train/53834.jpg,6-1+1=6
train/18901.jpg,5-(9*4)=-31
