filename,label
train/63831.jpg,(4-6)-7=-9
train/36879.jpg,9-(0-4)=13
train/38048.jpg,7*(5*1)=35
train/72185.jpg,(5*2)-4=6
train/9163.jpg,(8+5)-1=12
train/38823.jpg,4-(0+6)=-2
train/40348.jpg,9+0+2=11
train/94791.jpg,(0*1)-2=-2
train/178.jpg,4-2*6=-8
train/38919.jpg,9+3+8=20
train/62252.jpg,(3-8)*7=-35
train/93249.jpg,0-4-7=-11
train/49217.jpg,(9*5)-2=43
train/65318.jpg,0*9+8=8
train/97543.jpg,(8+1)-2=7
train/92887.jpg,(8+1)-4=5
train/44876.jpg,6*(6-1)=30
train/79944.jpg,8*0+7=7
train/12656.jpg,4-(9-5)=0
train/85585.jpg,7+2*7=21
train/49935.jpg,5-7-5=-7
train/86398.jpg,6-9*4=-30
train/57889.jpg,(8+8)-7=9
train/69243.jpg,(4*9)-5=31
train/62449.jpg,(2*8)*8=128
train/19499.jpg,(0-8)-6=-14
train/50778.jpg,(8+7)*4=60
train/82062.jpg,2-4-5=-7
train/41816.jpg,(7*0)-8=-8
train/73452.jpg,1*6+0=6
train/41926.jpg,9-4-6=-1
train/56268.jpg,6+0-0=6
train/44122.jpg,(2-2)*2=0
train/74815.jpg,(0*0)-8=-8
train/91676.jpg,3+(6*4)=27
train/79752.jpg,4-9+3=-2
train/18876.jpg,(6-1)*5=25
train/52905.jpg,3-(1+5)=-3
train/81505.jpg,5-4-2=-1
train/8370.jpg,(2+1)+4=7
train/49156.jpg,1*(8*5)=40
train/42179.jpg,0+(9-3)=6
train/40747.jpg,9*9-3=78
train/80729.jpg,4+(7+9)=20
train/27311.jpg,(2+4)*4=24
train/53277.jpg,(6*8)*6=288
train/40274.jpg,(3*3)-1=8
train/35521.jpg,(4+4)*5=40
train/78610.jpg,5-(0*3)=5
train/81905.jpg,(0-2)+5=3
train/1650.jpg,0+(3+0)=3
train/62612.jpg,8*(7-4)=24
train/99954.jpg,(6+1)+3=10
train/59364.jpg,3+(9-4)=8
train/11760.jpg,(7*6)-7=35
train/26227.jpg,8*6*5=240
train/64352.jpg,8+3-4=7
train/88297.jpg,(8*6)*4=192
train/86030.jpg,(0-9)-7=-16
train/98957.jpg,2*7-1=13
train/94582.jpg,(3-6)+0=-3
train/10480.jpg,9+(7+2)=18
train/73896.jpg,7-4*8=-25
train/16753.jpg,(2*8)-6=10
train/62622.jpg,3-8+8=3
train/82141.jpg,(2-7)-0=-5
train/93032.jpg,(4*5)*2=40
train/48940.jpg,4*8*0=0
train/87638.jpg,4*7-3=25
train/80507.jpg,(5*3)+3=18
train/37072.jpg,(3+2)+4=9
train/35370.jpg,2*6+8=20
train/56187.jpg,(7*8)*4=224
train/11284.jpg,(3-6)*4=-12
train/18650.jpg,(0*9)*4=0
train/70068.jpg,(1+6)*1=7
train/88961.jpg,(4-6)+4=2
train/12248.jpg,3-(1+1)=1
train/74512.jpg,(3-4)*5=-5
train/23301.jpg,2*4-9=-1
train/97146.jpg,6+(4+1)=11
train/68462.jpg,(8+9)-5=12
train/8115.jpg,7-0*9=7
train/76054.jpg,(7+9)*7=112
train/54858.jpg,(9-4)-1=4
train/62281.jpg,(6*0)-6=-6
train/1313.jpg,1*6+6=12
train/60952.jpg,3*0*4=0
train/90188.jpg,5+(0*3)=5
train/7717.jpg,2-6+4=0
train/33861.jpg,3-(4*6)=-21
train/30466.jpg,(1-6)*2=-10
train/39585.jpg,3*(5-6)=-3
train/95695.jpg,7*6+8=50
train/89651.jpg,2*8+6=22
train/77101.jpg,5+(2+9)=16
train/48815.jpg,1+0*5=1
train/52599.jpg,3-5-3=-5
train/75034.jpg,(4+0)+7=11
train/40550.jpg,(4-5)*7=-7
train/32432.jpg,6+8-0=14
train/82811.jpg,1+6+9=16
train/20650.jpg,(3-3)+0=0
train/46157.jpg,(2*9)+2=20
train/6181.jpg,(4-4)+8=8
train/71740.jpg,8-7*5=-27
train/83710.jpg,0*2+5=5
train/71691.jpg,8-(7-9)=10
train/50834.jpg,8*3-8=16
train/3557.jpg,9-6-6=-3
train/60512.jpg,1+2-3=0
train/72841.jpg,(8*4)-3=29
train/45221.jpg,6-4*3=-6
train/23350.jpg,(9+2)*4=44
train/68757.jpg,(9-3)+3=9
train/25237.jpg,(9*9)+9=90
train/51506.jpg,(3+3)*5=30
train/17858.jpg,5-2+5=8
train/17127.jpg,(8*5)+5=45
train/30436.jpg,(0-8)-8=-16
train/79830.jpg,1+7-9=-1
train/90701.jpg,(6*4)+0=24
train/6925.jpg,(7*8)-6=50
train/14307.jpg,7*(1-6)=-35
train/51697.jpg,(7-7)-2=-2
train/56372.jpg,(4+0)+3=7
train/2607.jpg,8*(9+2)=88
train/69837.jpg,1-0*8=1
train/9164.jpg,3+4-9=-2
train/48945.jpg,5*6*5=150
train/44593.jpg,9*(1+8)=81
train/63717.jpg,(5-5)*4=0
train/31863.jpg,(3*3)-5=4
train/70261.jpg,9-(7-8)=10
train/97333.jpg,(7*0)*7=0
train/66175.jpg,8-9*2=-10
train/85649.jpg,7*(3*5)=105
train/65907.jpg,(5*3)-9=6
train/21761.jpg,9+(8*1)=17
train/37843.jpg,(4-1)+3=6
train/20325.jpg,7*2+7=21
train/41786.jpg,(1*3)*6=18
train/36008.jpg,0*4-8=-8
train/18790.jpg,(3*9)-1=26
train/41460.jpg,1+(8+0)=9
train/67428.jpg,6-0+3=9
train/84184.jpg,4+(6-8)=2
train/97030.jpg,6*(1+5)=36
train/27869.jpg,(7+8)-8=7
train/51131.jpg,5*(5-4)=5
train/87952.jpg,0+5+4=9
train/90634.jpg,(4+4)*2=16
train/5386.jpg,5*1+9=14
train/69736.jpg,6-7+6=5
train/81290.jpg,4-0-0=4
train/32572.jpg,5+(6*9)=59
train/37022.jpg,(4+2)+9=15
train/11617.jpg,(2*3)-7=-1
train/29655.jpg,3*(0*1)=0
train/55434.jpg,(3+7)-2=8
train/19591.jpg,3+(7+8)=18
train/24903.jpg,2*3-9=-3
train/69370.jpg,3+(0+3)=6
train/82856.jpg,(0+2)*0=0
train/37889.jpg,2+4-6=0
train/41020.jpg,(3-1)-0=2
train/80056.jpg,3+5*8=43
train/53849.jpg,(5-0)+6=11
train/4339.jpg,(8-8)+1=1
train/86891.jpg,8+5-5=8
train/67733.jpg,6-(1*8)=-2
train/30929.jpg,(6*7)*6=252
train/11187.jpg,(0*4)*2=0
train/12275.jpg,3-(1-2)=4
train/3843.jpg,5-3-8=-6
train/75682.jpg,(9-0)*2=18
train/48688.jpg,7-(2-9)=14
train/46750.jpg,7-(9*5)=-38
train/87970.jpg,7*(6+2)=56
train/11027.jpg,0*7-9=-9
train/78861.jpg,2+(2-7)=-3
train/13388.jpg,(2-1)+7=8
train/14399.jpg,(1+5)+4=10
train/88235.jpg,(5+3)*4=32
train/93113.jpg,2+(6+3)=11
train/32718.jpg,(0*1)+6=6
train/87058.jpg,8+3*3=17
train/42165.jpg,1+(1*2)=3
train/87546.jpg,(1-9)+5=-3
train/19865.jpg,7-5-5=-3
train/82268.jpg,3+(8*0)=3
train/18244.jpg,7-3*1=4
train/77157.jpg,9-(9+6)=-6
train/55062.jpg,(7+9)-6=10
train/79146.jpg,5*5+5=30
train/3158.jpg,0*(1+3)=0
train/73616.jpg,(9-1)*0=0
train/80288.jpg,5*6+3=33
train/37927.jpg,(8+7)-4=11
train/75019.jpg,7*(9-6)=21
train/60653.jpg,0-(6+6)=-12
train/53026.jpg,4+(4+6)=14
train/10464.jpg,5-8*6=-43
train/7946.jpg,(7+3)-3=7
train/41977.jpg,1-7-7=-13
train/82231.jpg,(3+5)-3=5
train/77479.jpg,(9-4)*1=5
train/16471.jpg,6-8*1=-2
train/67928.jpg,(6*5)-0=30
train/42265.jpg,5+(0-1)=4
train/91394.jpg,(3+2)*1=5
train/84796.jpg,(6-3)+0=3
train/77468.jpg,8+7-4=11
train/71798.jpg,(9-4)*0=0
train/24449.jpg,(1*0)*8=0
train/84961.jpg,(5+5)*8=80
train/93364.jpg,0+(1+2)=3
train/91632.jpg,(2*8)*5=80
train/93970.jpg,(0+3)-5=-2
train/6548.jpg,(1+1)-1=1
train/11510.jpg,3+3*5=18
train/50681.jpg,5+8-2=11
train/46022.jpg,9+6-4=11
train/33595.jpg,5*8*9=360
train/7233.jpg,5+(9*2)=23
train/48516.jpg,(7-6)*2=2
train/75490.jpg,7*0+1=1
train/12993.jpg,4-0*3=4
train/87489.jpg,(1*8)+7=15
train/32265.jpg,(8-0)+0=8
train/43351.jpg,4+(6*8)=52
train/34123.jpg,(2*6)-9=3
train/45069.jpg,0+(7-5)=2
train/69202.jpg,(5+7)*4=48
train/19584.jpg,5*(0*4)=0
train/21873.jpg,0+(9-6)=3
train/11415.jpg,9+0*2=9
train/44676.jpg,5+6-7=4
train/90817.jpg,0*4*0=0
train/97016.jpg,5+(6+9)=20
train/74650.jpg,4*(1+2)=12
train/49703.jpg,6-(1*7)=-1
train/68025.jpg,1+8*1=9
train/94770.jpg,4+2*1=6
train/51175.jpg,4-(4-2)=2
train/90598.jpg,1*2+1=3
train/26115.jpg,8*(0-7)=-56
train/73988.jpg,(6-3)*8=24
train/82069.jpg,9*1-0=9
train/54457.jpg,5+(9+8)=22
train/52352.jpg,9+4-1=12
train/98637.jpg,9*0*6=0
train/19509.jpg,6*0+3=3
train/21592.jpg,4+(5+1)=10
train/51517.jpg,7*(9+2)=77
train/73387.jpg,2+(8-5)=5
train/87268.jpg,8*(3*4)=96
train/82887.jpg,(3*3)+5=14
train/92643.jpg,7+9-7=9
train/17818.jpg,7+(2-7)=2
train/10381.jpg,7-(8+5)=-6
train/64518.jpg,2-(1-5)=6
train/8347.jpg,1*(7+7)=14
train/68048.jpg,6+7-2=11
train/15180.jpg,(9+4)*6=78
train/70491.jpg,8+(4-8)=4
train/57819.jpg,7*9-5=58
train/37152.jpg,(3+2)-1=4
train/12747.jpg,(0*6)+6=6
train/36213.jpg,(0+7)-4=3
train/50488.jpg,(3-5)-4=-6
train/10497.jpg,(2*6)+4=16
train/12159.jpg,(4+7)*4=44
train/44101.jpg,(1*8)*7=56
train/90643.jpg,7*0-6=-6
train/42630.jpg,0-(5+8)=-13
train/1088.jpg,6-4*5=-14
train/79877.jpg,(0+7)+9=16
train/75891.jpg,1*(8+5)=13
train/91331.jpg,(9-6)+1=4
train/92771.jpg,4+(9+8)=21
train/7486.jpg,3*5*1=15
train/45959.jpg,1+(1*9)=10
train/49459.jpg,5*(6-2)=20
train/41339.jpg,(9-8)+7=8
train/37289.jpg,5-(0+6)=-1
train/96764.jpg,5-7+0=-2
train/61947.jpg,1*(8-7)=1
train/70130.jpg,(1+1)*7=14
train/26220.jpg,8-6-7=-5
train/84088.jpg,(0-6)+2=-4
train/51652.jpg,(3*3)-4=5
train/21672.jpg,4+(4-2)=6
train/6245.jpg,7-(9*1)=-2
train/98769.jpg,7*8-4=52
train/9254.jpg,5*(0+2)=10
train/23956.jpg,2*6*1=12
train/81113.jpg,4-(7-1)=-2
train/96344.jpg,5+(7-6)=6
train/84936.jpg,3-(6*9)=-51
train/81146.jpg,9*6-1=53
train/56966.jpg,(0-3)*9=-27
train/48173.jpg,7-(4*2)=-1
train/37263.jpg,3-1*5=-2
train/8899.jpg,(2+2)-6=-2
train/26255.jpg,6*6+1=37
train/64414.jpg,3-1-7=-5
train/66738.jpg,2+5+3=10
train/57855.jpg,8*3*7=168
train/61894.jpg,0-(5+6)=-11
train/46679.jpg,9*(5-7)=-18
train/9685.jpg,4+5-8=1
train/92668.jpg,3-(2+0)=1
train/68477.jpg,3+(6+8)=17
train/69920.jpg,6*4-6=18
train/87334.jpg,(7+7)*1=14
train/61698.jpg,0*(9-2)=0
train/67677.jpg,4*(0*8)=0
train/43892.jpg,6-(7-8)=7
train/74882.jpg,5+(3+9)=17
train/44860.jpg,5-(4+8)=-7
train/6810.jpg,5*(1-5)=-20
train/66277.jpg,(8+8)-7=9
train/71615.jpg,2+(8*2)=18
train/17374.jpg,6+9+8=23
train/38136.jpg,3-(3-1)=1
train/37407.jpg,6+9+9=24
train/40490.jpg,8*(5+5)=80
train/38518.jpg,1-3-2=-4
train/86863.jpg,3-2+8=9
train/26959.jpg,(4-0)-1=3
train/16608.jpg,(5-5)+9=9
train/79451.jpg,(8+9)*8=136
train/24753.jpg,6+(5-3)=8
train/10731.jpg,(2+1)-9=-6
train/27115.jpg,0*2-2=-2
train/55187.jpg,3+1-1=3
train/60241.jpg,5+(6+7)=18
train/36451.jpg,4*(5*4)=80
train/97113.jpg,0+4+5=9
train/11465.jpg,8*(1*6)=48
train/33120.jpg,(9+7)*3=48
train/53203.jpg,(3*5)+4=19
train/579.jpg,3+(0-4)=-1
train/64464.jpg,(9+1)*4=40
train/15770.jpg,1+3+6=10
train/37392.jpg,6-5-2=-1
train/22125.jpg,2*(4+5)=18
train/88671.jpg,(4*8)+6=38
train/39257.jpg,(7+5)-2=10
train/79160.jpg,0+7+6=13
train/47885.jpg,8-1*8=0
train/56169.jpg,4*(0-3)=-12
train/52917.jpg,(7*5)-4=31
train/22649.jpg,(0+9)*3=27
train/26532.jpg,9+7-0=16
train/71323.jpg,8-(4-3)=7
train/61463.jpg,6*(3+2)=30
train/95909.jpg,2*(8-8)=0
train/61526.jpg,(8+1)-9=0
train/84978.jpg,2-(6+5)=-9
train/80738.jpg,3+6*0=3
train/86278.jpg,9-(9-7)=7
train/17301.jpg,(8-7)-5=-4
train/73403.jpg,(7+9)+2=18
train/2542.jpg,(3+6)-1=8
train/95940.jpg,2*9*2=36
train/27245.jpg,0-4-6=-10
train/35666.jpg,(4+6)+6=16
train/45493.jpg,(5+2)-0=7
train/33106.jpg,4-8-3=-7
train/86919.jpg,9-(4+3)=2
train/52267.jpg,(9+7)*7=112
train/99957.jpg,6-6+0=0
train/56509.jpg,1-(5+0)=-4
train/91370.jpg,(6-4)-1=1
train/81346.jpg,4-4+1=1
train/64296.jpg,(7-7)-4=-4
train/69177.jpg,7-(1-6)=12
train/56925.jpg,(9-6)*6=18
train/24313.jpg,6*5+2=32
train/95966.jpg,(4+1)*7=35
train/80053.jpg,(7-0)-4=3
train/58388.jpg,(5+1)-9=-3
train/58848.jpg,3-(7+2)=-6
train/73392.jpg,(0*7)*6=0
train/94552.jpg,3+3+2=8
train/95785.jpg,3-6-0=-3
train/26970.jpg,(5-5)+2=2
train/43906.jpg,(1-1)+1=1
train/2349.jpg,(4*8)+8=40
train/43713.jpg,(2+9)+2=13
train/37117.jpg,(6*0)+0=0
train/68948.jpg,5+(5-3)=7
train/54768.jpg,(9-5)+9=13
train/35966.jpg,8*9*9=648
train/99687.jpg,5-2+0=3
train/92517.jpg,4-1+7=10
train/13476.jpg,2*3+2=8
train/5680.jpg,0-3*5=-15
train/70175.jpg,5*(3*3)=45
train/27545.jpg,5*(1*7)=35
train/54841.jpg,1+3+8=12
train/56549.jpg,1*6-1=5
train/12899.jpg,(1*1)+4=5
train/97663.jpg,(4+4)*6=48
train/92971.jpg,8+6*3=26
train/85548.jpg,(0*8)+6=6
train/66852.jpg,(0+3)*3=9
train/814.jpg,3*1+7=10
train/67291.jpg,3+(4-5)=2
train/55971.jpg,(2+0)-1=1
train/47511.jpg,(8+3)*7=77
train/56631.jpg,4+(2*4)=12
train/17510.jpg,6+(4-4)=6
train/40964.jpg,6-6*9=-48
train/82472.jpg,(7*4)-3=25
train/19253.jpg,(8*4)+7=39
train/85526.jpg,3*(4*2)=24
train/25260.jpg,(6-5)*2=2
train/76489.jpg,6*9+5=59
train/76698.jpg,(7*9)-0=63
train/35621.jpg,8+9-0=17
train/7178.jpg,4+(4*1)=8
train/37103.jpg,(9*6)+5=59
train/7935.jpg,2-1*3=-1
train/28839.jpg,4+2-8=-2
train/37082.jpg,(7+7)*6=84
train/7095.jpg,4*(5*4)=80
train/43836.jpg,(3*9)*1=27
train/66188.jpg,0*3-4=-4
train/77897.jpg,(0+0)-2=-2
train/26024.jpg,(0*1)+7=7
train/84126.jpg,5-(4+6)=-5
train/46755.jpg,1-(7*4)=-27
train/8067.jpg,2*5*4=40
train/90101.jpg,(2+1)-7=-4
train/88330.jpg,7+(6*7)=49
train/17618.jpg,3*(6+3)=27
train/13668.jpg,(4-3)-2=-1
train/73679.jpg,5+(9*5)=50
train/80647.jpg,2*2+7=11
train/51448.jpg,(5+4)+7=16
train/11989.jpg,(8+1)+5=14
train/39437.jpg,(2+6)+9=17
train/67240.jpg,(9-0)-8=1
train/1701.jpg,8+(3+1)=12
train/27812.jpg,0*5-6=-6
train/57522.jpg,(1-4)+7=4
train/96404.jpg,7*(7+0)=49
train/52526.jpg,9-(7*2)=-5
train/60368.jpg,9-9*1=0
train/37549.jpg,8-(7-7)=8
train/90829.jpg,7+9+1=17
train/11529.jpg,4*7*1=28
train/24198.jpg,0+8-5=3
train/43619.jpg,(7*3)*1=21
train/18358.jpg,(7+6)*8=104
train/52673.jpg,9+(6+9)=24
train/79304.jpg,5+(8-7)=6
train/96424.jpg,(8*6)*1=48
train/43396.jpg,(5*6)+3=33
train/96773.jpg,4+2+9=15
train/85151.jpg,2*4*6=48
train/64651.jpg,3+7+7=17
train/7905.jpg,(2+5)*6=42
train/30140.jpg,(5-6)+2=1
train/25774.jpg,(8-9)-5=-6
train/4950.jpg,3-6*2=-9
train/82165.jpg,4-(9+5)=-10
train/21947.jpg,(0-9)-1=-10
train/30851.jpg,(9+0)+3=12
train/55662.jpg,(5+9)+4=18
train/84308.jpg,6-9-4=-7
train/55513.jpg,7-0+8=15
train/47183.jpg,(1*3)-0=3
train/65413.jpg,3-9+1=-5
train/73701.jpg,(1+4)+5=10
train/95849.jpg,6*(4*8)=192
train/10908.jpg,1+(7*1)=8
train/83339.jpg,7*(2-5)=-21
train/24128.jpg,(3-5)*1=-2
train/43184.jpg,(6+7)-0=13
train/45180.jpg,0-(3+4)=-7
train/68218.jpg,(3-5)+8=6
train/79133.jpg,0+(4-7)=-3
train/92605.jpg,(6-9)+9=6
train/33487.jpg,5-5+8=8
train/88888.jpg,(1+4)+1=6
train/34135.jpg,(3+3)+6=12
train/39082.jpg,(1-0)+0=1
train/28876.jpg,8-(7+2)=-1
train/55093.jpg,9+3*9=36
train/52722.jpg,4-1*0=4
train/21173.jpg,9*5-2=43
train/59277.jpg,(9*7)-2=61
train/98617.jpg,6-4-5=-3
train/68388.jpg,(0+9)+6=15
train/34500.jpg,(2-9)*5=-35
train/26563.jpg,0-(7+7)=-14
train/80029.jpg,9*(0*5)=0
train/13583.jpg,5+7*1=12
train/75321.jpg,9+0*2=9
train/55307.jpg,1+5*3=16
train/22578.jpg,0-(8+2)=-10
train/77839.jpg,4*1+2=6
train/22006.jpg,8*(7*8)=448
train/9408.jpg,6+(0*5)=6
train/45120.jpg,5+(4*4)=21
train/73568.jpg,5+(9+4)=18
train/71196.jpg,5-9+5=1
train/13390.jpg,7-2*7=-7
train/4542.jpg,(8*9)-5=67
train/99088.jpg,7+(6+5)=18
train/44421.jpg,(8*1)*0=0
train/72113.jpg,(7+0)+4=11
train/39032.jpg,(4*4)*8=128
train/7553.jpg,(2-3)-3=-4
train/50927.jpg,0-(4*8)=-32
train/8788.jpg,(7+1)+6=14
train/90610.jpg,1*(0+5)=5
train/74903.jpg,6-2-7=-3
train/69719.jpg,(7-7)-9=-9
train/74177.jpg,(0-9)-7=-16
train/93308.jpg,(9*5)*4=180
train/21713.jpg,5-(6*5)=-25
train/20694.jpg,2*1+0=2
train/3344.jpg,3+(1*6)=9
train/11954.jpg,7-(7+6)=-6
train/6321.jpg,6-(3*9)=-21
train/70517.jpg,(8+0)+5=13
train/96945.jpg,6*0+2=2
train/91337.jpg,6-(9-6)=3
train/61222.jpg,(3*5)*0=0
train/11488.jpg,4-9+3=-2
train/7799.jpg,(2+6)+4=12
train/4276.jpg,6*9+6=60
train/91232.jpg,6*0+3=3
train/31903.jpg,5+(2+3)=10
train/39642.jpg,6-5+7=8
train/81464.jpg,6+6+7=19
train/81082.jpg,(1-6)*8=-40
train/95870.jpg,8+(7-9)=6
train/62112.jpg,2-(9-2)=-5
train/27490.jpg,(1-1)-8=-8
train/57214.jpg,0*(3*4)=0
train/53120.jpg,4-(7+7)=-10
train/68215.jpg,3*(8-2)=18
train/80749.jpg,(8+8)+8=24
train/17059.jpg,(4-4)+5=5
train/54044.jpg,8+(9-0)=17
train/71038.jpg,8*(0-6)=-48
train/43947.jpg,9+(5-6)=8
train/16403.jpg,4-(0-1)=5
train/18246.jpg,6-(8+2)=-4
train/44149.jpg,6+5-4=7
train/42178.jpg,1*9*9=81
train/98299.jpg,(6*8)-2=46
train/8771.jpg,9-(2-8)=15
train/49509.jpg,3+(8+9)=20
train/80922.jpg,0+(6-4)=2
train/24983.jpg,4-(5-0)=-1
train/40979.jpg,2*(1+3)=8
train/32088.jpg,3-(6-2)=-1
train/77204.jpg,(7-3)+7=11
train/48657.jpg,6-(3-9)=12
train/17580.jpg,3*6-2=16
train/20439.jpg,2-(1*9)=-7
train/20148.jpg,(1*1)+2=3
train/67691.jpg,7+6-5=8
train/71882.jpg,2*(6-5)=2
train/79358.jpg,0-(5-5)=0
train/97201.jpg,(4+4)+9=17
train/86037.jpg,5*(8-2)=30
train/59328.jpg,7+(3*3)=16
train/3191.jpg,(4+6)-1=9
train/39577.jpg,3+0+2=5
train/87595.jpg,(5*4)+8=28
train/6891.jpg,5-4+4=5
train/90539.jpg,(9+5)+5=19
train/19793.jpg,5-(0+9)=-4
train/42626.jpg,4*(2-5)=-12
train/41552.jpg,0+(1+5)=6
train/94038.jpg,(1+9)*1=10
train/24726.jpg,5+2*2=9
train/54643.jpg,(4+4)+4=12
train/90615.jpg,7-(6*0)=7
train/95364.jpg,(0+0)-2=-2
train/66009.jpg,(5+1)*8=48
train/68433.jpg,6-5-4=-3
train/59075.jpg,(0*1)*2=0
train/28494.jpg,(9-8)+4=5
train/82201.jpg,(7-9)*0=0
train/54394.jpg,3-5+5=3
train/70876.jpg,1+(9*2)=19
train/52523.jpg,(4+3)*6=42
train/79502.jpg,9+8+2=19
train/54599.jpg,(6*0)*1=0
train/81217.jpg,7+(9*8)=79
train/64027.jpg,3-3-4=-4
train/50111.jpg,5*5-7=18
train/41421.jpg,6+8*5=46
train/41355.jpg,(3+5)+9=17
train/19883.jpg,3*6*4=72
train/24419.jpg,7*(0+8)=56
train/35723.jpg,0*3+4=4
train/29256.jpg,3-2+7=8
train/5669.jpg,(8+1)*3=27
train/97083.jpg,(9-9)+8=8
train/84793.jpg,6+3-9=0
train/74232.jpg,3*3*2=18
train/78201.jpg,8-(2+9)=-3
train/89999.jpg,(8+7)+1=16
train/17471.jpg,9+(6*5)=39
train/5098.jpg,1*(8*1)=8
train/35167.jpg,0*(7-2)=0
train/4211.jpg,2*8+6=22
train/48454.jpg,9+(5+9)=23
train/17698.jpg,(1+3)-5=-1
train/25175.jpg,6*8-7=41
train/49648.jpg,(4-5)-2=-3
train/93866.jpg,3*5-1=14
train/42171.jpg,3-(1*4)=-1
train/68687.jpg,0*3+4=4
train/19225.jpg,5+2-6=1
train/28001.jpg,0+(5+2)=7
train/36720.jpg,0-(4+0)=-4
train/52802.jpg,(0*6)*0=0
train/85687.jpg,8+(7*6)=50
train/76165.jpg,(2-3)+9=8
train/96376.jpg,1+1-9=-7
train/42141.jpg,6+7*9=69
train/38032.jpg,4+(9-5)=8
train/10746.jpg,9+4*2=17
train/75510.jpg,5+(3*3)=14
train/47502.jpg,9+9*9=90
train/11564.jpg,(5-3)-7=-5
train/16157.jpg,6+7+3=16
train/83706.jpg,7+7*6=49
train/15637.jpg,(3*9)+9=36
train/31155.jpg,(5*0)+7=7
train/38262.jpg,(1+6)+8=15
train/49415.jpg,7*(5-2)=21
train/99757.jpg,0*(0-0)=0
train/7577.jpg,9+7+1=17
train/46286.jpg,(2*3)-9=-3
train/36808.jpg,(3*2)+5=11
train/77595.jpg,(1-1)+7=7
train/55799.jpg,(8*4)+9=41
train/27252.jpg,(5-6)-2=-3
train/40755.jpg,8*5*2=80
train/12293.jpg,(6+3)-9=0
train/40186.jpg,0*(6*6)=0
train/84042.jpg,4+(9-4)=9
train/26535.jpg,1+(0*9)=1
train/9063.jpg,(1+9)*0=0
train/86144.jpg,0+5-7=-2
train/32995.jpg,(8*0)*9=0
train/78652.jpg,8-(8+9)=-9
train/28496.jpg,2*(4+0)=8
train/75072.jpg,(0+6)*6=36
train/71607.jpg,6-2-2=2
train/68073.jpg,(9+7)-9=7
train/29305.jpg,(4*5)-1=19
train/86421.jpg,5+0*1=5
train/32409.jpg,(3*8)*7=168
train/5339.jpg,(3*6)-2=16
train/76827.jpg,1*(8-5)=3
train/897.jpg,(4*2)*1=8
train/27453.jpg,9*(8*6)=432
train/41106.jpg,8-(7+5)=-4
train/70089.jpg,9*(8*9)=648
train/54725.jpg,(0-6)+0=-6
train/5399.jpg,5*(3-1)=10
train/70656.jpg,4*2+4=12
train/76158.jpg,(4-4)-8=-8
train/85046.jpg,(8-1)*6=42
train/98851.jpg,(0+6)+0=6
train/64039.jpg,8*(0*3)=0
train/35213.jpg,(2*1)*7=14
train/13830.jpg,9-5*1=4
train/379.jpg,2+(5+4)=11
train/30702.jpg,8*(1*3)=24
train/71204.jpg,6*(9*6)=324
train/90657.jpg,(8-4)*7=28
train/16223.jpg,(8+7)-8=7
train/71265.jpg,9*(2+6)=72
train/75768.jpg,(2*8)*5=80
train/76309.jpg,(7*4)-0=28
train/22474.jpg,(9-9)*1=0
train/97462.jpg,7-1-0=6
train/21213.jpg,4*(7+3)=40
train/98642.jpg,(9*3)*9=243
train/37998.jpg,0-4*7=-28
train/69987.jpg,5*(9-6)=15
train/65448.jpg,8+(6*1)=14
train/24025.jpg,2*(2-0)=4
train/49306.jpg,(2*5)*5=50
train/17433.jpg,8*7*9=504
train/31151.jpg,1-(0-2)=3
train/70035.jpg,(8-8)-4=-4
train/65480.jpg,(5*1)*3=15
train/66128.jpg,2-(5+2)=-5
train/19211.jpg,0*8+9=9
train/41527.jpg,5+0*4=5
train/54271.jpg,2+(9*2)=20
train/55769.jpg,(1+5)*8=48
train/65673.jpg,6+7+9=22
train/25319.jpg,7+2+4=13
train/52141.jpg,6-3*3=-3
train/42953.jpg,(8-8)*6=0
train/75386.jpg,(9-1)*7=56
train/94031.jpg,1+5-0=6
train/67617.jpg,3-3-1=-1
train/7711.jpg,(2+8)+9=19
train/488.jpg,(0*3)*9=0
train/75931.jpg,9*8*9=648
train/59561.jpg,0-1+8=7
train/61264.jpg,5-7*5=-30
train/44076.jpg,8*4*9=288
train/2114.jpg,0-3*6=-18
train/1726.jpg,3*2-7=-1
train/16361.jpg,6-2*4=-2
train/92391.jpg,7*(6*9)=378
train/12044.jpg,5+2*3=11
train/36452.jpg,4+(5+8)=17
train/33400.jpg,(9*8)*7=504
train/58509.jpg,(0-1)+8=7
train/24194.jpg,1*7-9=-2
train/42224.jpg,0-4-1=-5
train/38797.jpg,2-2-1=-1
train/93133.jpg,(2*2)*7=28
train/1082.jpg,5+(4+1)=10
train/19587.jpg,(3-5)+6=4
train/54854.jpg,(6*0)+5=5
train/495.jpg,(4+0)+9=13
train/72620.jpg,(9*2)*8=144
train/64578.jpg,(7-9)*8=-16
train/85795.jpg,0+9*7=63
train/29606.jpg,(7+4)+3=14
train/24488.jpg,8-(2+5)=1
train/52509.jpg,3-4*7=-25
train/83139.jpg,(9+3)+4=16
train/94009.jpg,(0-1)*5=-5
train/12631.jpg,1*2-1=1
train/30971.jpg,8+(3-7)=4
train/74548.jpg,0-(5-3)=-2
train/48801.jpg,1-(1-6)=6
train/80917.jpg,8-(2*1)=6
train/11753.jpg,(8*7)*5=280
train/40666.jpg,7*0-4=-4
train/57177.jpg,(5+2)*5=35
